msgId,newKey,decrypt,adBytes,msgBytes,hash,longN+1
1,True,False,0,64,False,False
2,True,False,0,80,False,True
3,True,False,64,0,False,False
4,True,False,80,0,False,True
5,True,False,64,64,False,False
6,True,False,80,80,False,True
7,True,False,0,16,False,False
8,True,False,16,0,False,False
9,True,False,16,16,False,False
10,True,False,0,1536,False,False
11,True,False,1536,0,False,False
12,True,False,1536,1536,False,False
13,True,True,0,64,False,False
14,True,True,0,80,False,True
15,True,True,64,0,False,False
16,True,True,80,0,False,True
17,True,True,64,64,False,False
18,True,True,80,80,False,True
19,True,True,0,16,False,False
20,True,True,16,0,False,False
21,True,True,16,16,False,False
22,True,True,0,1536,False,False
23,True,True,1536,0,False,False
24,True,True,1536,1536,False,False
25,False,False,0,64,True,False
26,False,False,0,80,True,True
27,False,False,0,16,True,False
28,False,False,0,1536,True,False
